customer_id,order_number,order_datetime,channel,gross_value
-1001310145,AD016874795,2018-06-30 18:54:34,E,196.2
-1001310183,AD016875264,2018-06-30 19:19:18,E,139.1
-1001310221,AD016874907,2018-06-30 18:56:14,E,94.77
-1001310253,AD073051892,2020-10-21 02:34:36,E,39.53
-1001310253,AD025836709,2019-03-09 17:41:15,E,300.0
-1001310253,AD022993860,2018-11-30 15:32:40,E,200.0
-1001310253,AD017306566,2018-07-07 19:20:32,E,200.0
-1001310253,AD041105137,2019-12-18 17:38:11,E,300.0
-1001310501,AD076639251,2020-11-17 22:12:40,E,111.25
-1001310501,AD048450145,2020-04-10 20:42:39,E,65.01
-1001310784,AD051726216,2020-05-13 20:44:41,E,68.0
-1001310784,AD016874685,2018-06-30 18:54:10,E,35.0
-1001310787,AD016874834,2018-06-30 18:57:27,E,25.11
-1001310802,AD016874786,2018-06-30 18:53:54,E,31.8
-1001310849,AD016874775,2018-06-30 18:53:06,E,75.0
-1001310853,AD016874678,2018-06-30 18:53:04,E,37.54
-1001310932,622000000000030000000000000012612420112020,2020-11-20 10:47:41,R,36.98
-1001310932,AD016874735,2018-06-30 18:55:22,E,132.0
-1001311011,AD016874762,2018-06-30 18:52:20,E,41.14
-1001311032,AD062302277,2020-07-29 14:50:17,E,149.99
-1001311058,AD016874726,2018-06-30 18:48:45,E,70.04
-1001311093,AD017040582,2018-07-05 15:50:12,E,56.0
-1001311093,AD028648479,2019-06-09 01:59:25,E,97.0
-1001311126,AD023455823,2018-12-09 03:53:03,E,190.8
-1001311128,018700000000010000000000000002576930062018,2018-06-30 13:51:43,R,26.33
-1001311132,AD019131340,2018-09-20 17:49:13,E,238.15
-1001311205,AD017285784,2018-07-07 16:45:27,E,217.75
-1001311205,AD029192980,2019-06-22 18:21:27,E,60.0
-1001311274,RB008815620,2020-09-03 07:13:47,E,55.29
-1001311274,RB002422691,2018-06-30 18:50:18,E,89.51
-1001311307,RB002422695,2018-06-30 18:50:05,E,60.0
-1001311307,RB003758202,2019-05-26 23:09:07,E,75.0
-1001311346,018700000000020000000000000001078830062018,2018-06-30 13:51:50,R,110.7
-1001311346,018700000000010000000000000002655811072018,2018-07-11 11:37:43,R,33.2
-1001311355,AD017242054,2018-07-07 15:12:53,E,215.5
-1001311355,AD024064546,2018-12-27 15:39:12,E,235.95
-1001311355,AD017237388,2018-07-07 15:08:15,E,214.5
-1001311362,AD028073503,2019-05-24 14:31:23,E,42.5
-1001311362,AD052923802,2020-05-25 14:33:59,E,38.75
-1001311362,AD016874634,2018-06-30 18:49:36,E,55.0
-1001311435,RB002422693,2018-06-30 18:49:23,E,128.7
-1001311448,AD016874630,2018-06-30 18:49:12,E,82.13
-1001311452,AD016874732,2018-06-30 18:49:11,E,40.0
-1001311506,AD016883192,2018-07-01 03:11:17,E,197.2
-1001311506,AD050973499,2020-05-05 20:58:32,E,215.5
-1001311506,AYZ1692750,2019-09-23 18:07:41,E,237.05
-1001311506,AD017080081,2018-07-06 04:02:26,E,176.71
-1001311506,AD031777255,2019-08-24 15:20:49,E,215.5
-1001311506,AD066543923,2020-09-01 01:31:04,E,193.95
-1001311506,AD033348545,2019-09-21 15:39:17,E,237.05
-1001311506,AD076099511,2020-11-14 22:00:41,E,131.3
-1001311506,AD047396487,2020-03-25 22:18:58,E,323.25
-1001311540,AD078602842,2020-11-27 19:52:38,E,169.98
-1001311582,AD016874724,2018-06-30 18:48:27,E,26.38
-1001311698,AD033765184,2019-09-28 20:00:36,E,43.0
-1001311698,615900000000080000000000000001478709092020,2020-09-09 17:44:31,R,90.91
-1001311698,AD016874716,2018-06-30 18:47:44,E,57.11
-1001311714,AD045820098,2020-02-27 16:44:40,E,62.21
-1001311714,ADX10010704,2018-11-26 16:44:03,E,160.88
-1001311714,AD020996863,2018-10-29 20:29:26,E,83.66
-1001311714,ADX10008277,2018-11-13 17:38:05,E,160.88
-1001311714,AD020973596,2018-10-29 02:37:31,E,159.81
-1001311714,AD021024992,2018-10-30 16:50:08,E,58.99
-1001311714,AD021063837,2018-11-01 07:04:45,E,214.5
-1001311714,AD020973867,2018-10-29 02:45:24,E,155.51
-1001311714,ADX10008278,2018-11-13 17:35:38,E,214.5
-1001311714,AD054204258,2020-06-07 01:26:31,E,58.46
-1001311714,AD021255437,2018-11-09 02:11:14,E,58.99
-1001311714,AD023480464,2018-12-09 20:29:09,E,273.49
-1001311714,ADX10010696,2018-11-26 16:33:30,E,214.5
-1001311714,AD016875496,2018-06-30 19:22:19,E,150.16
-1001311714,AD021065462,2018-11-01 12:48:27,E,160.88
-1001311714,AD021060156,2018-11-01 02:07:26,E,80.44
-1001311716,AD017391015,2018-07-11 03:24:15,E,45.0
-1001311716,AD016874605,2018-06-30 18:46:42,E,45.0
-1001311770,AD016874706,2018-06-30 18:47:00,E,193.33
-1001311777,AD016874607,2018-06-30 18:46:47,E,157.95
-1001311856,AD016874696,2018-06-30 18:46:19,E,47.7
-1001311899,RB011463670,2020-11-25 16:42:23,E,0.0
-1001311899,RB002979096,2018-11-26 18:48:42,E,45.0
-1001312004,AD018270550,2018-08-30 12:38:55,E,53.41
-1001312037,AD021575938,2018-11-16 15:08:58,E,239.25
-1001312037,AD081569594,2020-12-05 16:24:04,E,239.76
-1001312046,RB006882753,2020-06-20 16:42:04,E,75.78
-1001312130,AD016874537,2018-06-30 18:44:54,E,69.55
-1001312206,AD089412339,2021-02-21 16:47:45,E,21.25
-1001312206,AD017826350,2018-08-06 16:52:28,E,98.28
-1001312206,AD029605361,2019-07-05 15:10:57,E,49.14
-1001312206,AD038143904,2019-12-01 01:28:55,E,75.61
-1001312206,AD035143268,2019-10-31 01:22:38,E,129.6
-1001312206,AD065237740,2020-08-21 00:14:12,E,110.16
-1001312206,AD031732526,2019-08-23 15:39:44,E,25.92
-1001312206,AD016874533,2018-06-30 18:44:39,E,91.8
-1001312301,AD032465669,2019-09-07 16:02:34,E,71.75
-1001312301,AD016874575,2018-06-30 18:43:41,E,54.01
-1001312301,AD032865878,2019-09-11 20:18:08,E,145.59
-1001312398,RB002422685,2018-06-30 18:43:12,E,75.0
-1001312402,AD016874612,2018-06-30 18:48:00,E,76.5
-1001312402,AD081629779,2020-12-05 16:41:44,E,241.71
-1001312418,AD062349140,2020-07-29 23:04:18,E,54.8
-1001312418,AD031979133,2019-08-29 21:52:03,E,131.87
-1001312418,AD035203131,2019-11-01 21:35:22,E,102.86
-1001312418,AD016874466,2018-06-30 18:42:50,E,9.74
-1001312418,AD030402503,2019-07-24 22:21:54,E,107.67
-1001312418,AD042233862,2019-12-27 23:18:02,E,54.57
-1001312418,AD017491303,2018-07-17 01:07:56,E,54.13
-1001312426,AD016874562,2018-06-30 18:42:38,E,75.0
-1001312426,AD018519166,2018-09-12 21:32:55,E,75.0
-1001312485,AD016874552,2018-06-30 18:42:12,E,55.0
-1001312485,AD074646585,2020-11-03 01:25:38,E,51.2
-1001312485,AD024134683,2018-12-29 08:57:10,E,50.0
-1001312485,AD019717737,2018-09-26 03:56:14,E,77.0
-1001312485,AD020156344,2018-10-09 21:30:51,E,33.0
-1001312497,AD016875096,2018-06-30 19:04:15,E,132.68
-1001312538,AD016874545,2018-06-30 18:41:48,E,80.0
-1001312541,RB004254471,2019-09-10 15:10:57,E,45.56
-1001312541,016300000000020000000000000002915130062018,2018-06-30 11:42:11,R,21.63
-1001312545,AD016874542,2018-06-30 18:41:37,E,218.5
-1001312589,AD016874453,2018-06-30 18:41:34,E,170.16
-1001312751,AD065787314,2020-08-25 00:28:19,E,338.99
-1001312751,AD016874445,2018-06-30 18:40:58,E,47.59
-1001312804,615600000000030000000000000006498630062018,2018-06-30 14:41:27,R,37.07
-1001312815,AD016874439,2018-06-30 18:40:22,E,170.0
-1001312849,AD016874511,2018-06-30 18:40:19,E,85.19
-1001312849,AD022867815,2018-11-28 02:00:43,E,142.53
-1001312904,AD017414304,2018-07-13 00:41:28,E,140.73
-1001312904,AD016894061,2018-07-01 19:50:48,E,140.73
-1001313050,AD017995054,2018-08-15 23:36:45,E,24.5
-1001313079,AD054012451,2020-06-05 04:47:17,E,61.74
-1001313082,AD016874446,2018-06-30 18:41:47,E,25.0
-1001313082,652500000000160000000000000000878116052019,2019-05-16 12:14:23,R,130.65
-1001313099,AD016874512,2018-06-30 18:38:34,E,54.63
-1001313135,AD016874273,2018-06-30 18:38:23,E,48.82
-1001313143,AD016877412,2018-06-30 21:09:30,E,272.96
-1001313154,AD030548427,2019-07-30 01:38:07,E,24.13
-1001313154,AD016874503,2018-06-30 18:38:11,E,214.5
-1001313161,615600000000120000000000000001926128072019,2019-07-28 19:28:59,R,18.72
-1001313161,615600000000070000000000000000691028072019,2019-07-28 19:20:24,R,191.51
-1001313161,615600000000090000000000000008542228062019,2019-06-28 11:20:19,R,90.92
-1001313161,617700000000040000000000000014493225022019,2019-02-25 11:51:35,R,13.63
-1001313161,615600000000130000000000000002199007082019,2019-08-07 14:29:12,R,93.86
-1001313161,615600000000130000000000000000360417102019,2019-10-17 12:59:10,R,64.18
-1001313161,617700000000030000000000000009334423022019,2019-02-23 17:49:05,R,80.22
-1001313161,615600000000030000000000000006498530062018,2018-06-30 14:39:15,R,95.4
-1001313161,615600000000160000000000000001273213072019,2019-07-13 17:28:30,R,15.4
-1001313210,617700000000030000000000000002127616032021,2021-03-16 13:17:42,R,32.08
-1001313210,618300000000020000000000000006923717122018,2018-12-17 18:12:56,R,57.41
-1001313237,AD016937228,2018-07-02 21:30:53,E,119.9
-1001313243,AD016874378,2018-06-30 18:37:13,E,42.8
-1001313305,613300000000030000000000000003674730062018,2018-06-30 14:37:37,R,52.98
-1001313445,AD033456764,2019-09-23 15:20:00,E,238.15
-1001313445,AD084447447,2020-12-23 16:06:35,E,270.63
-1001313445,AD019115672,2018-09-20 17:34:43,E,238.15
-1001313445,AD081703429,2020-12-05 17:03:09,E,240.15
-1001313445,AD060874005,2020-07-18 15:30:48,E,238.15
-1001313445,AD065537080,2020-08-22 17:03:40,E,238.15
-1001313445,AD045660196,2020-02-22 16:29:32,E,238.15
-1001313445,AD046737820,2020-03-20 22:57:39,E,238.15
-1001313445,AD019164241,2018-09-20 18:14:01,E,238.15
-1001313468,017900000000020000000000000004515430062018,2018-06-30 13:37:23,R,10.8
-1001313598,AD016874374,2018-06-30 18:35:39,E,65.0
-1001313660,AD016874274,2018-06-30 18:35:03,E,43.8
-1001313699,AD066195407,2020-08-28 19:34:41,E,56.83
-1001313699,AD045302425,2020-02-18 04:20:29,E,38.97
-1001313745,AD046970033,2020-03-22 06:53:00,E,91.38
-1001313745,ADX30403110,2019-07-24 22:53:03,E,117.7
-1001313745,AD030146143,2019-07-17 03:38:28,E,117.7
-1001313745,AD026077032,2019-03-18 05:11:06,E,310.3
-1001313745,AD030555587,2019-07-30 04:11:04,E,26.76
-1001313745,AD048423132,2020-04-10 06:51:56,E,83.46
-1001313745,ADX31761970,2019-08-24 06:55:49,E,117.7
-1001313745,AD052130931,2020-05-18 05:58:18,E,111.82
-1001313745,AD023345535,2018-12-07 01:08:41,E,74.9
-1001313745,AD043476505,2020-01-21 22:38:35,E,145.54
-1001313745,AD048422978,2020-04-10 06:45:28,E,100.05
-1001313745,AD016874498,2018-06-30 18:37:45,E,53.5
-1001313745,AD046149571,2020-03-07 21:47:53,E,89.88
-1001313816,AD016874792,2018-06-30 18:54:24,E,40.28
-1001313872,AD016874361,2018-06-30 18:34:32,E,96.75
-1001313887,653500000000010000000000000003906130062018,2018-06-30 14:35:38,R,42.39
-1001313942,656700000000010000000000000005407017082018,2018-08-17 15:50:33,R,0.0
-1001313942,AD016874270,2018-06-30 18:33:45,E,83.5
-1001313999,AD041734303,2019-12-23 02:16:57,E,27.92
-1001313999,AD073219447,2020-10-22 04:06:25,E,86.24
-1001313999,AD018657668,2018-09-15 07:34:03,E,65.16
-1001314177,AD016489671,2018-06-25 18:24:20,E,140.08
-1001314191,AD016874350,2018-06-30 18:33:04,E,44.74
-1001314461,AD016874340,2018-06-30 18:31:56,E,137.98
-1001314461,656800000000020000000000000002645603112018,2018-11-03 17:09:46,R,458.85
-1001314461,655300000000020000000000000002830125112018,2018-11-25 15:40:20,R,181.77
-1001314621,AD016874347,2018-06-30 18:32:20,E,100.0
-1001314629,AD016874228,2018-06-30 18:32:08,E,100.0
-1001314636,AD026042797,2019-03-16 20:06:35,E,105.5
-1001314636,AD016985831,2018-07-03 23:39:00,E,45.37
-1001314820,AD016874367,2018-06-30 18:37:58,E,143.05
-1001314963,AD016874571,2018-06-30 18:43:03,E,46.44
-1001314963,AD016876544,2018-06-30 20:21:56,E,60.36
-1001314971,AD016874249,2018-06-30 18:31:40,E,26.69
-1001315299,653600000000250000000000000000203130062018,2018-06-30 11:34:14,R,172.5
-1001315299,614100000000010000000000000002145804032020,2020-03-04 17:12:13,R,30.0
-1001315455,AD016874238,2018-06-30 18:31:54,E,132.0
-1001315455,AD030628910,2019-08-01 14:02:30,E,200.0
-1001315499,AD016874255,2018-06-30 18:31:57,E,90.1
-1001315631,AD016874338,2018-06-30 18:31:48,E,189.9
-1001315668,653400000000030000000000000000194726052019,2019-05-26 16:22:22,R,136.4
-1001315668,AD050488532,2020-04-29 18:51:54,E,26.53
-1001315668,AD016874363,2018-06-30 18:34:42,E,86.6
-1001317584,AD016874330,2018-06-30 18:31:02,E,196.65
-1001317584,AD026456334,2019-03-29 22:21:23,E,130.44
-1001319362,AD017685636,2018-07-29 04:21:47,E,127.63
-1001319362,AD016874482,2018-06-30 18:44:18,E,91.17
-1001319397,AD016874313,2018-06-30 18:29:45,E,80.0
-1001319729,AD016894366,2018-07-01 20:14:30,E,29.31
-1001319774,RB002815087,2018-11-04 14:31:17,E,90.0
-1001319774,RB002422670,2018-06-30 18:29:08,E,78.0
-1001319975,614400000000070000000000000001429625092019,2019-09-25 15:26:17,R,44.73
-1001319975,614400000000050000000000000002873127122019,2019-12-27 10:28:35,R,23.95
-1001319975,AD016874414,2018-06-30 18:37:59,E,659.12
-1001319975,AD016893213,2018-07-01 19:03:48,E,558.44
-1001319975,AD016889361,2018-07-01 15:17:22,E,176.55
-1001319975,614400000000070000000000000000939208122019,2019-12-08 14:15:30,R,70.28
-1001319975,AD017096826,2018-07-06 22:22:08,E,870.41
-1001320437,AD016991195,2018-07-04 02:39:29,E,162.17
-1001320437,AD056933077,2020-06-24 02:20:21,E,85.0
-1001320437,AD056947328,2020-06-24 03:39:01,E,46.99
-1001320437,AD036425314,2019-11-12 21:59:05,E,49.99
-1001320474,AD080487760,2020-12-01 17:31:22,E,203.54
-1001320474,AD048206970,2020-04-05 22:48:16,E,36.14
-1001320486,AD016874297,2018-06-30 18:28:06,E,80.85
-1001320562,AD016874185,2018-06-30 18:27:49,E,31.53
-1001320568,AD053131457,2020-05-27 02:17:13,E,189.0
-1001320696,AD016874199,2018-06-30 18:27:45,E,280.98
-1001320698,653600000000320000000000000000280530062018,2018-06-30 11:30:17,R,111.5
-1001320978,AD016874196,2018-06-30 18:27:14,E,5.35
-1001321082,AD069552775,2020-09-27 07:46:32,E,75.44
-1001321082,AD024145370,2018-12-29 22:37:24,E,60.34
-1001321082,AD022183585,2018-11-23 23:47:21,E,102.38
-1001321082,AD053033495,2020-05-26 06:32:15,E,135.77
-1001321082,AD024373004,2019-01-10 08:37:05,E,35.56
-1001321082,AD053649603,2020-06-01 22:36:45,E,77.58
-1001321082,AD021004732,2018-10-29 23:55:29,E,52.8
-1001321082,AD027179001,2019-04-20 06:30:59,E,91.59
-1001321082,AD020575779,2018-10-23 22:53:16,E,45.26
-1001321082,ADX10784907,2020-09-30 05:26:53,E,37.72
-1001321082,AD024251455,2019-01-04 05:17:43,E,35.56
-1001321082,AD016874193,2018-06-30 18:27:01,E,107.75
-1001321082,ADX10597359,2020-06-10 01:48:57,E,34.48
-1001321165,AD016874177,2018-06-30 18:26:47,E,59.82
-1001321165,AD017785507,2018-08-04 05:54:27,E,53.29
-1001321207,AD094029601,2021-04-04 02:45:07,E,175.48
-1001321207,AD028565750,2019-06-07 16:39:08,E,235.4
-1001321207,AD019178104,2018-09-20 18:24:38,E,235.4
-1001321207,AD034423519,2019-10-16 13:28:10,E,160.5
-1001321207,AD016875710,2018-06-30 19:33:56,E,197.95
-1001321207,AD046438921,2020-03-14 15:35:26,E,235.4
-1001321207,ADX11065666,2021-04-09 22:13:15,E,85.6
-1001321207,AD065492589,2020-08-22 16:17:11,E,235.4
-1001321207,AD055963507,2020-06-18 04:32:02,E,17.12
-1001321570,AD075416169,2020-11-10 00:55:13,E,184.46
-1001321602,ADX10648612,2020-07-07 00:53:00,E,86.0
-1001321602,614600000000140000000000000002413105012019,2019-01-05 21:40:23,R,-59.64
-1001321602,AD057690797,2020-06-26 21:18:25,E,86.0
-1001321602,614600000000110000000000000008580528122018,2018-12-28 21:48:51,R,59.64
-1001321607,AD016874169,2018-06-30 18:25:50,E,41.85
-1001321904,AD016874351,2018-06-30 18:33:05,E,71.02
-1001321904,AD074270548,2020-10-30 13:41:14,E,147.5
-1001321904,AD042942420,2020-01-11 16:31:21,E,39.33
-1001321904,AD072764213,2020-10-19 14:12:00,E,240.35
-1001321904,AD041430734,2019-12-21 15:17:25,E,240.35
-1001321904,AD066739472,2020-09-02 14:30:36,E,196.65
-1001322616,AD016874075,2018-06-30 18:24:38,E,69.55
-1001324721,615600000000030000000000000006498130062018,2018-06-30 14:25:47,R,84.76
-1001324721,AD039096376,2019-12-03 18:15:44,E,62.18
-1001324732,652500000000230000000000000000791509072020,2020-07-09 18:51:05,R,35.04
-1001324741,656500000000010000000000000003414605082018,2018-08-05 14:53:45,R,85.6
-1001324741,AD030654116,2019-08-02 06:44:11,E,96.3
-1001324741,AD016875157,2018-06-30 19:09:21,E,101.65
-1001324741,AD017445710,2018-07-13 16:04:46,E,85.6
-1001324773,AD016874172,2018-06-30 18:26:21,E,130.34
-1001324837,AD016874911,2018-06-30 18:59:42,E,81.54
-1001324970,AD016874059,2018-06-30 18:23:21,E,95.0
-1001325764,AD017512376,2018-07-18 14:07:19,E,45.58
-1001325764,AD074132704,2020-10-29 17:14:09,E,80.44
-1001325764,AD074953509,2020-11-06 01:27:14,E,80.44
-1001325764,AD045280245,2020-02-18 01:28:15,E,67.59
-1001325764,AD076633202,2020-11-17 22:10:02,E,409.7
-1001325764,AD044209019,2020-01-27 17:52:48,E,83.66
-1001325764,AD043241304,2020-01-17 21:21:20,E,101.89
-1001325764,AD017391884,2018-07-11 04:51:06,E,45.58
-1001326775,AD016874331,2018-06-30 18:31:08,E,746.0
-1001328472,AD017487978,2018-07-16 20:55:34,E,85.6
-1001328472,AD016874237,2018-06-30 18:30:40,E,95.4
-1001329101,654100000000020000000000000004483518102018,2018-10-18 18:17:36,R,0.0
-1001329108,AD016877138,2018-06-30 20:51:43,E,83.15
-1001329108,AD018620425,2018-09-14 14:44:21,E,103.5
-1001329142,AD070242175,2020-10-02 16:20:35,E,233.2
-1001329142,AD033322613,2019-09-21 15:24:03,E,233.2
-1001329142,AD060841249,2020-07-18 15:14:01,E,233.2
-1001329142,AD030665663,2019-08-02 13:24:08,E,233.2
-1001329142,AD018749800,2018-09-15 14:59:52,E,318.0
-1001329142,AYZ1377885,2019-08-02 21:34:35,E,318.0
-1001329188,AD020142072,2018-10-09 12:35:35,E,51.84
-1001329188,AD053247540,2020-05-28 02:41:03,E,118.8
-1001329188,AD069927208,2020-09-30 17:21:30,E,70.2
-1001329188,AD016875382,2018-06-30 19:19:34,E,84.24
-1001329188,AD086233139,2021-01-15 08:36:05,E,116.64
-1001329188,AD016874306,2018-06-30 18:28:37,E,39.96
-1001329188,AD020046666,2018-10-04 18:34:37,E,97.2
-1001329188,AD020664314,2018-10-26 18:05:30,E,156.39
-1001329188,AD018976563,2018-09-19 04:20:34,E,22.68
-1001329191,AD016874300,2018-06-30 18:28:24,E,52.32
-1001329197,AD016874299,2018-06-30 18:28:22,E,55.0
-1001329203,AD016874210,2018-06-30 18:28:23,E,36.04
-1001329230,AD016876156,2018-06-30 20:01:40,E,38.16
-1001329235,AD016874187,2018-06-30 18:27:51,E,118.26
-1001329288,AD069717546,2020-09-28 20:47:29,E,146.54
-1001329288,AD033157257,2019-09-17 14:12:39,E,48.49
-1001329288,AD032573184,2019-09-09 14:44:13,E,32.33
-1001329288,AD016874328,2018-06-30 18:30:50,E,26.94
-1001329288,AD074110787,2020-10-29 16:17:15,E,129.3
-1001329288,AD034741440,2019-10-23 14:46:05,E,101.29
-1001329288,AD034049517,2019-10-05 18:36:32,E,53.88
-1001329288,AD034107467,2019-10-07 14:53:02,E,43.1
-1001329330,AD035869956,2019-11-04 05:47:15,E,35.7
-1001329330,AD017313091,2018-07-07 21:10:50,E,97.43
-1001329339,AD027007786,2019-04-13 02:05:09,E,54.07
-1001329339,AD025324927,2019-02-21 02:25:37,E,29.74
-1001329339,AD028173087,2019-05-28 03:32:47,E,66.78
-1001329343,AD016874281,2018-06-30 18:34:49,E,92.01
-1001329419,AD016874192,2018-06-30 18:26:52,E,70.36
-1001329427,615600000000030000000000000006498230062018,2018-06-30 14:28:29,R,63.56
-1001329427,615600000000150000000000000002630227022021,2021-02-27 11:41:37,R,46.22
-1001329433,AD034871822,2019-10-26 01:16:49,E,26.76
-1001329456,AD020820990,2018-10-27 15:29:59,E,300.0
-1001329456,AD022024415,2018-11-23 01:58:38,E,146.0
-1001329456,AD045799330,2020-02-26 22:56:01,E,39.0
-1001329456,AD028900314,2019-06-17 18:25:20,E,105.0
-1001329456,AD071000356,2020-10-07 01:53:49,E,36.49
-1001329456,AD039136900,2019-12-03 23:09:35,E,137.9
-1001329456,653600000000250000000000000000203030062018,2018-06-30 11:28:38,R,-15.5
-1001329456,AD023198765,2018-12-02 07:11:12,E,200.0
-1001329456,AD025535977,2019-02-28 17:01:36,E,140.0
-1001329456,AD041598912,2019-12-21 18:07:18,E,220.0
-1001329456,AD019388128,2018-09-21 02:56:10,E,220.0
-1001329456,AD027908280,2019-05-19 04:04:57,E,24.12
-1001329460,AD093349836,2021-03-28 03:00:05,E,97.43
-1001329460,653400000000030000000000000001374909122020,2020-12-09 14:17:43,R,37.89
-1001329460,AD077439130,2020-11-23 00:34:39,E,131.0
-1001329565,AD016874168,2018-06-30 18:25:46,E,134.2
-1001330146,AD026732345,2019-04-01 07:00:09,E,153.3
-1001330146,AD016874079,2018-06-30 18:25:06,E,104.03
-1001330346,AD016874728,2018-06-30 18:48:51,E,54.0
-1001330537,617500000000030000000000000008403411122019,2019-12-11 19:23:36,R,103.91
-1001330537,AD044844282,2020-02-07 20:04:05,E,35.71
-1001330537,AD017747352,2018-08-02 01:39:17,E,75.78
-1001330537,617500000000030000000000000007125122072019,2019-07-22 17:45:44,R,22.07
-1001330537,617500000000010000000000000011035125082020,2020-08-25 14:56:10,R,28.56
-1001330537,AD016874463,2018-06-30 18:43:11,E,34.97
-1001330537,AD017924040,2018-08-11 05:11:47,E,70.0
-1001330537,AD028853250,2019-06-16 10:00:35,E,75.78
-1001330537,617500000000010000000000000009830315012020,2020-01-15 11:56:46,R,10.8
-1001330537,617500000000030000000000000010893407012021,2021-01-07 17:14:50,R,21.66
-1001330537,617500000000030000000000000010262410112020,2020-11-10 15:23:53,R,68.1
-1001330537,AD032581203,2019-09-09 16:29:30,E,32.48
-1001330537,617500000000020000000000000005438406102018,2018-10-06 11:57:58,R,29.22
-1001330576,AD016874153,2018-06-30 18:23:40,E,609.9
-1001330828,AD016874071,2018-06-30 18:24:24,E,101.92
